split,y_true,y_pred
test,0.1965186180139397,0.1800065618612514
test,0.6603565188484879,0.1790421727594905
test,0.4624275418512242,0.017861948882571532
test,-0.0203825605630481,-0.2199776584693384
test,0.0770625727146132,0.1386865426965672
test,0.1309502640754578,-0.3539225105654191
test,0.4219933363345654,0.4572899932894181
test,0.0127753186422383,0.3110401725205497
test,-0.1958156787846761,-0.1983662193815236
test,0.1028825215824067,0.08294931052680737
test,0.0058372774279457,0.028292190145579196
test,-0.1560119826484634,-0.1405445786563701
test,0.5202709353288716,0.5065400514119226
test,0.0678074179691172,0.07174094900310911
test,-0.3125298444586937,-0.17804889144894143
test,0.1394324349376496,-0.0416080374204114
test,0.2632539245938616,-0.1859558658643152
test,0.0874585070085854,0.41881910602437955
test,0.078311859130354,-0.07330125171897821
test,-0.2252556994140283,-0.03163010100145061
test,-0.0110277973225484,-0.0728546199252759
test,0.0578058763603053,0.2600121913022366
test,0.0889698773702368,0.07695426860754637
test,0.4067883133950829,0.5662409966503716
test,0.1636887776688462,0.3564752675865845
test,0.0301596591030233,0.0345835753718712
test,0.0518435540977388,0.0685609689016277
test,0.2644123682040105,0.0814809308739059
test,0.4723990886009801,0.19869402016264645
test,0.2116340297533116,-0.24566497624494296
test,0.2577617338898896,0.2068769972852896
test,0.6478040969868033,0.6346711220946574
test,-0.1259140954870599,0.02309548143090015
test,0.0958503255778993,0.1810544284413217
test,0.2198266953462753,0.2497567105547595
test,-0.1674072526222794,-0.4851140473666762
test,0.9291439460161364,0.877619682030168
test,-0.604258182904803,0.1393382812825816
test,0.1231665368949919,0.1032353326638938
test,0.7168983581645406,0.2809149352770609
test,0.8543729953738324,0.8699238667638665
test,-0.0618128052502804,-0.2732885850574318
test,0.0402390247492668,0.5053051396209789
test,0.0756003152457989,0.23737796073147552
test,-0.1047916292313502,-0.1342970985498275
test,0.8134033131592643,0.6684468458466698
test,-0.4949304186620736,-0.0516582953607018
test,0.2016376448000651,0.1108266013744061
test,-0.5352493491958317,-0.47335298070674003
test,-0.1988314155642134,0.013831094048350548
test,0.2597146729027836,0.1177514310036464
test,-0.0511797502237229,-0.035299789201198195
test,-0.1095779331682044,-0.0525864033552427
test,-0.3942991436374097,-0.3907560962311367
test,-0.2675461896751736,-0.4789615722321567
test,-0.4002240771260617,-0.3980137157838905
test,0.1303739087458275,0.3078625777311909
test,0.2864015326244526,0.2761555592913893
test,0.15142946223893,-0.2560442820644397
test,0.046255102906335,0.0388150810912032
test,0.0735529798504162,0.014707831752681
test,0.3368817978345504,0.43879307677993085
test,0.597629677831121,0.4850103099578586
test,-0.1361405822875303,-0.0704528216518272
test,0.1089293596587035,0.0483534304371855
test,-0.2488146422955945,-0.2973446395362051
test,-0.4115068745040471,-0.4227868516602266
test,-0.1304174171677101,0.0411974551286244
test,0.34235089547228,0.32899149102172953
test,-0.6005503292033859,-0.5791034507663954
test,-0.0994430610731148,0.33616945826826117
test,-0.6144770945261634,-0.5703378263609349
test,0.2186553103016327,-0.075878024378943
test,0.2099083340294889,0.388732760014924
test,-0.0517859647767435,-0.2245172311260823
test,0.2431374712098151,0.2336544020448823
test,-0.4297782565255268,-0.15229941440958636
test,0.115353885773028,0.1171544290501849
test,-0.1032958613637947,-0.1016922929724071
test,-0.5499976049611442,-0.3127411383683641
test,0.2682701181112456,0.5858727126604272
test,-0.0056973814252998,0.031131572792826533
test,0.2104745956342277,0.1810544284413217
test,0.0026527436349885,0.0140121820406959
test,0.2864868382129435,0.5548080988464852
test,-0.1598074136543927,-0.0333109573653804
test,-0.2523950355557402,-0.2553668709535663
test,-0.112285884478541,-0.026848188409970886
test,0.4050854044634124,-0.01273536884314754
test,-0.1344248556811007,0.01913637446178125
test,0.0400403641248559,0.2905500880103197
test,-0.3258940811642953,-0.2601120708243023
test,0.2035748244125805,0.2509750859258813
test,-0.2525866931293699,-0.4382834904515997
test,-0.1130121420144583,0.0846750970911083
test,0.3122945690795773,0.10201679724426395
test,0.4255188202761601,-0.1450532842163383
test,0.1804851735896761,0.3326305906375623
test,0.0404711306334171,0.1215743433261209
test,-0.2095465905788165,-0.22020186068589617
test,-0.0441878178169319,-0.013953491174732371
test,0.2678257974993154,0.21366518672350465
test,0.2957104055890719,0.1950184329572829
test,-0.0150315622136787,-0.04413289671174115
test,0.5006599812850503,-0.1679453503596638
test,-0.5766066931495129,-0.310124810305747
test,0.5624454406346094,0.6432383467712265
test,0.0763955927040973,0.1828234982158285
test,0.7704619233723466,0.8526439700131374
test,0.0895688411446607,0.22917681072122414
test,0.0324795520625949,0.0940818174179668
test,0.4720998800685994,0.6753868177779453
test,0.064918145731448,0.0341003113915382
test,-0.2230040031542503,0.335438791843923
test,0.4359520827142784,-0.1450532842163383
test,-0.6500097699602416,-0.5781677096715216
test,-0.2314262604501489,0.15445261000574387
test,0.463974806041629,0.5025277881857404
test,0.0843341938906068,0.1124235650291673
test,0.4621942741946689,-0.12590357709514596
test,0.2125235734648201,0.25630858578215593
test,-0.1418782318798713,0.06065139807371678
test,0.2011017476524212,0.1837744748839611
test,-0.4831717141879193,-0.535940244367211
test,0.0761774245930648,0.4230582713403805
test,-0.1088279660592226,-0.10212277120398469
test,-0.2866839690043905,-0.1205356433118159
test,0.0003555562973946,-0.0004405329807042
test,0.1050785794720437,0.15941483295082348
test,0.4837143497390969,0.3058372083905188
test,0.3803622766868185,0.3101269911022661
test,-0.720202136335919,-0.5055789219036146
test,0.0064362337017787,0.07174094900310911
test,0.1679982061833745,0.1950184329572829
test,-0.4391065488204818,-0.4463342416331709
test,0.3485148062906855,0.4122934724034772
test,0.1373679800708411,0.16568344579701558
test,0.0144065940607106,0.4257637619443649
test,0.8418730722704222,0.5662409966503716
test,-0.45446727995319,-0.4499672468645164
test,0.3420509693834646,0.05076859566470617
test,-0.104670332191489,0.2404357359716975
test,-0.7364136415173135,-0.4401060503561709
test,0.1221786004450189,0.4338222362339139
test,-0.0478207925401304,0.41881910602437955
test,-0.1732244838902854,-0.1680544947770705
test,0.5006361656619811,0.0506732141352888
test,0.0661158899325404,0.1757928758911231
test,0.7382655086643606,-0.4641703289192604
test,0.6658938067199829,0.5820495837260893
test,-0.1077266675684649,-0.3012501129468337
test,0.4563419294753772,0.37649899492784433
test,0.6720921408779242,0.37126391444527324
test,0.0133151772221342,0.24258684915407433
test,-0.1642023230585536,-0.262503586205681
test,-0.0190854435464058,0.0152974006215393
test,0.3656928187855262,0.25943717607800293
test,-0.4668428153569959,-0.4281546413302104
test,-0.1452180837217334,-0.1390046700444722
test,0.0600887634065325,0.08294931052680737
test,0.7276111557127489,0.31726760686948446
test,0.1739586116285205,0.21229108736757743
test,0.0304039929029062,0.03907402631803267
test,0.0012890280471198,0.0168007235782425
test,-0.3727588195176974,-0.2973446395362051
test,0.5152056352826531,0.8934791810267129
test,0.1484307155578997,-0.246385152885941
test,0.4720998800685994,0.6753868177779453
test,-0.314894706077121,-0.19279171366191047
test,-0.6457401466596764,-0.16405527038672155
test,0.554255786528496,0.5506125074891295
test,-0.4726474852203968,-0.4030962713538999
test,0.2678668073913597,-0.0646903528158198
test,0.4395277279645058,0.3156525546809703
test,0.2654197661846105,0.2356158575013909
test,-0.0907200855774921,0.10275021545447253
test,-0.0793600515693867,-0.0816027239527812
test,0.6160135411991172,0.7270039404560236
test,0.1147352875377123,0.4572899932894181
test,-0.0278560975141021,0.5044345648180197
test,0.1455347177912755,0.1579059991105035
test,-0.0950786444838437,0.31060188645219283
test,0.2655793852662308,0.35872716677899
test,-0.0049404452265407,0.07253699786136295
test,-0.1221253059125608,-0.11905293859287283
test,-0.2087209704508552,-0.4864401960416202
test,-0.0005864744588208,0.37126391444527324
test,0.2921233851410409,0.1817186300693229
test,0.0357977154458121,0.1364370872739471
test,0.2417120653534148,0.0818717224425114
test,0.0662554584094277,0.0353028648597616
test,0.1330706441740492,0.1278443781347231
test,-0.1316894719354589,0.0949650113800735
test,0.011960028974741,0.1794301147332135
test,0.2132029681483676,0.4975404734396376
test,-0.0562816004779008,-0.0594009968145442
test,0.019241553324246,0.16508603922839848
test,-0.3025139623470183,0.5630563836845214
test,0.6015848251485396,0.6969190205644786
test,-0.0716643596461175,0.010234549101229604
test,0.2057724770828173,0.21474906474694294
test,-0.1430822315729507,-0.3299709059681639
test,0.1610918246717236,0.0985591715563041
test,-0.0435195877614695,-0.1186682531105658
test,-0.1738326167191761,-0.21668530265464578
test,-0.1683704491264867,-0.2155509804832832
test,-0.13506335506495,-0.2228960036185552
test,-0.552749920594013,0.2314095017362637
test,-0.0136777169854349,-0.013003552713253033
test,-0.01645350904803,-0.0728546199252759
test,-0.5877429852550415,-0.5703378263609349
test,0.1763109246350126,0.2455132468116114
test,-0.2774901917585748,-0.5723199034988357
test,-0.2244572057801619,-0.1837031005204537
test,0.1881841721178313,-0.07330125171897821
test,0.3831692982889105,0.3095439827493829
test,0.0257307386906067,0.03356213274501215
test,0.0373786797866924,-0.0009090444952188192
test,0.1668692690605411,0.0388150810912032
test,0.694440626891898,0.735430114414128
test,0.6187073980676105,-0.03529754210780085
test,-0.0151428426324133,-0.05036420663778959
test,0.1471746751052132,0.32899149102172953
test,-0.0696435490452103,-0.03190374168961795
test,-0.0625134166024929,-0.15229941440958636
test,0.0226663836828961,0.1524032296578609
test,0.1896024769990805,0.323942724359175
test,-0.1675005312947368,-0.2416319823883223
test,-0.2699715745953493,-0.2739167182093231
